# Games the 2026-08-25 colour-honesty batch made WORSE (baseline 90a537bd).
# pre_fix = win turn before the batch, post_fix = win turn now (-1 = no win).
# key	gi	deck	profile	seed	game_index	depth	budget	pre_fix	post_fix	attribution	walk_class
creature_giving_overnight_d5_s7007	56	decks/Creature Giving/Creature Giving.cod	decks/Creature Giving/Creature Giving.profile.json	7063	56	5	40	4	5	prepay-colours	INCONCLUSIVE
creature_giving_regression_d0_s2002	75	decks/Creature Giving/Creature Giving.cod	decks/Creature Giving/Creature Giving.profile.json	2077	75	0	0	7	-1	prepay-colours	INCONCLUSIVE
creature_giving_smoke_d0_s1001	385	decks/Creature Giving/Creature Giving.cod	decks/Creature Giving/Creature Giving.profile.json	1386	385	0	0	5	6	prepay-colours	INCONCLUSIVE
dragonstorm_overnight_d0_s10010	312	decks/Dragonstorm/Dragonstorm.cod	decks/Dragonstorm/Dragonstorm.profile.json	10322	312	0	0	6	-1	ritual-colours	
dragonstorm_overnight_d0_s10010	548	decks/Dragonstorm/Dragonstorm.cod	decks/Dragonstorm/Dragonstorm.profile.json	10558	548	0	0	5	7	ritual-colours	
dragonstorm_overnight_d0_s10010	1049	decks/Dragonstorm/Dragonstorm.cod	decks/Dragonstorm/Dragonstorm.profile.json	11059	1049	0	0	8	-1	ritual-colours	
dragonstorm_overnight_d0_s10010	1363	decks/Dragonstorm/Dragonstorm.cod	decks/Dragonstorm/Dragonstorm.profile.json	11373	1363	0	0	6	7	ritual-colours	
dragonstorm_overnight_d0_s10010	1570	decks/Dragonstorm/Dragonstorm.cod	decks/Dragonstorm/Dragonstorm.profile.json	11580	1570	0	0	7	8	ritual-colours	
dragonstorm_overnight_d0_s10010	1942	decks/Dragonstorm/Dragonstorm.cod	decks/Dragonstorm/Dragonstorm.profile.json	11952	1942	0	0	6	-1	ritual-colours	
dragonstorm_overnight_d0_s4004	300	decks/Dragonstorm/Dragonstorm.cod	decks/Dragonstorm/Dragonstorm.profile.json	4304	300	0	0	6	-1	ritual-colours	
dragonstorm_overnight_d0_s4004	1080	decks/Dragonstorm/Dragonstorm.cod	decks/Dragonstorm/Dragonstorm.profile.json	5084	1080	0	0	8	-1	staged-suspend	
dragonstorm_overnight_d0_s4004	1706	decks/Dragonstorm/Dragonstorm.cod	decks/Dragonstorm/Dragonstorm.profile.json	5710	1706	0	0	7	-1	ritual-colours	
dragonstorm_overnight_d0_s4004	1932	decks/Dragonstorm/Dragonstorm.cod	decks/Dragonstorm/Dragonstorm.profile.json	5936	1932	0	0	8	-1	staged-suspend	
dragonstorm_overnight_d0_s6006	105	decks/Dragonstorm/Dragonstorm.cod	decks/Dragonstorm/Dragonstorm.profile.json	6111	105	0	0	7	8	staged-suspend	
dragonstorm_overnight_d0_s6006	128	decks/Dragonstorm/Dragonstorm.cod	decks/Dragonstorm/Dragonstorm.profile.json	6134	128	0	0	8	-1	ritual-colours	
dragonstorm_overnight_d0_s6006	146	decks/Dragonstorm/Dragonstorm.cod	decks/Dragonstorm/Dragonstorm.profile.json	6152	146	0	0	6	7	ritual-colours	
dragonstorm_overnight_d0_s6006	725	decks/Dragonstorm/Dragonstorm.cod	decks/Dragonstorm/Dragonstorm.profile.json	6731	725	0	0	6	-1	ritual-colours	
dragonstorm_overnight_d0_s6006	1113	decks/Dragonstorm/Dragonstorm.cod	decks/Dragonstorm/Dragonstorm.profile.json	7119	1113	0	0	6	7	ritual-colours	
dragonstorm_overnight_d0_s6006	1416	decks/Dragonstorm/Dragonstorm.cod	decks/Dragonstorm/Dragonstorm.profile.json	7422	1416	0	0	7	8	ritual-colours	
dragonstorm_overnight_d0_s8008	1245	decks/Dragonstorm/Dragonstorm.cod	decks/Dragonstorm/Dragonstorm.profile.json	9253	1245	0	0	5	6	ritual-colours	
dragonstorm_overnight_d0_s8008	1310	decks/Dragonstorm/Dragonstorm.cod	decks/Dragonstorm/Dragonstorm.profile.json	9318	1310	0	0	8	-1	ritual-colours	
dragonstorm_overnight_d0_s8008	1475	decks/Dragonstorm/Dragonstorm.cod	decks/Dragonstorm/Dragonstorm.profile.json	9483	1475	0	0	7	8	staged-suspend	
dragonstorm_overnight_d0_s8008	1993	decks/Dragonstorm/Dragonstorm.cod	decks/Dragonstorm/Dragonstorm.profile.json	10001	1993	0	0	6	-1	staged-suspend	
dragonstorm_overnight_d3_s4004	20	decks/Dragonstorm/Dragonstorm.cod	decks/Dragonstorm/Dragonstorm.profile.json	4024	20	3	10	5	6	ritual-colours	
dragonstorm_overnight_d3_s4004	107	decks/Dragonstorm/Dragonstorm.cod	decks/Dragonstorm/Dragonstorm.profile.json	4111	107	3	10	4	5	ritual-colours	
dragonstorm_overnight_d3_s4004	318	decks/Dragonstorm/Dragonstorm.cod	decks/Dragonstorm/Dragonstorm.profile.json	4322	318	3	10	4	6	ritual-colours	
dragonstorm_overnight_d3_s5005	419	decks/Dragonstorm/Dragonstorm.cod	decks/Dragonstorm/Dragonstorm.profile.json	5424	419	3	10	5	6	ritual-colours	
dragonstorm_overnight_d3_s7007	227	decks/Dragonstorm/Dragonstorm.cod	decks/Dragonstorm/Dragonstorm.profile.json	7234	227	3	10	5	7	ritual-colours	
dragonstorm_overnight_d3_s7007	279	decks/Dragonstorm/Dragonstorm.cod	decks/Dragonstorm/Dragonstorm.profile.json	7286	279	3	10	4	5	ritual-colours	
dragonstorm_overnight_d3_s7007	363	decks/Dragonstorm/Dragonstorm.cod	decks/Dragonstorm/Dragonstorm.profile.json	7370	363	3	10	4	5	ritual-colours	
dragonstorm_overnight_d5_s4004	20	decks/Dragonstorm/Dragonstorm.cod	decks/Dragonstorm/Dragonstorm.profile.json	4024	20	5	20	5	6	ritual-colours	
dragonstorm_overnight_d5_s4004	107	decks/Dragonstorm/Dragonstorm.cod	decks/Dragonstorm/Dragonstorm.profile.json	4111	107	5	20	4	5	ritual-colours	
dragonstorm_overnight_d5_s6006	170	decks/Dragonstorm/Dragonstorm.cod	decks/Dragonstorm/Dragonstorm.profile.json	6176	170	5	20	4	5	ritual-colours	
dragonstorm_overnight_d5_s7007	227	decks/Dragonstorm/Dragonstorm.cod	decks/Dragonstorm/Dragonstorm.profile.json	7234	227	5	20	5	7	ritual-colours	
dragonstorm_overnight_d5_s7007	279	decks/Dragonstorm/Dragonstorm.cod	decks/Dragonstorm/Dragonstorm.profile.json	7286	279	5	20	4	5	ritual-colours	
dragonstorm_regression_d0_s2002	37	decks/Dragonstorm/Dragonstorm.cod	decks/Dragonstorm/Dragonstorm.profile.json	2039	37	0	0	8	-1	staged-suspend	
dragonstorm_regression_d0_s2002	186	decks/Dragonstorm/Dragonstorm.cod	decks/Dragonstorm/Dragonstorm.profile.json	2188	186	0	0	7	-1	ritual-colours	
dragonstorm_regression_d3_s2002	171	decks/Dragonstorm/Dragonstorm.cod	decks/Dragonstorm/Dragonstorm.profile.json	2173	171	3	10	5	7	ritual-colours	
dragonstorm_regression_d5_s2002	171	decks/Dragonstorm/Dragonstorm.cod	decks/Dragonstorm/Dragonstorm.profile.json	2173	171	5	20	5	7	ritual-colours	
dragonstorm_smoke_d0_s1001	428	decks/Dragonstorm/Dragonstorm.cod	decks/Dragonstorm/Dragonstorm.profile.json	1429	428	0	0	7	-1	ritual-colours	
fivecolour_overnight_d0_s8008	531	decks/FiveColour/FiveColour.cod	decks/FiveColour/FiveColour.profile.json	8539	531	0	0	6	7	prepay-colours	INCONCLUSIVE
goblins_overnight_d0_s6006	657	decks/Goblins/Goblins.cod	decks/Goblins/Goblins.profile.json	6663	657	0	0	3	4	(none)	
hinata_overnight_d0_s10010	25	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	10035	25	0	0	4	5	prepay-colours	REFUSED
hinata_overnight_d0_s10010	164	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	10174	164	0	0	7	8	ritual-colours	
hinata_overnight_d0_s10010	182	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	10192	182	0	0	6	7	ritual-colours	
hinata_overnight_d0_s10010	200	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	10210	200	0	0	6	7	ritual-colours	
hinata_overnight_d0_s10010	262	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	10272	262	0	0	5	6	ritual-colours	
hinata_overnight_d0_s10010	329	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	10339	329	0	0	5	6	prepay-colours	EXECUTION-DIFFERS
hinata_overnight_d0_s10010	372	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	10382	372	0	0	4	5	ritual-colours	
hinata_overnight_d0_s10010	443	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	10453	443	0	0	7	8	prepay-colours	REFUSED
hinata_overnight_d0_s10010	545	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	10555	545	0	0	6	8	ritual-colours	
hinata_overnight_d0_s10010	722	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	10732	722	0	0	8	-1	ritual-colours	
hinata_overnight_d0_s10010	745	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	10755	745	0	0	5	6	prepay-colours	INCONCLUSIVE
hinata_overnight_d0_s10010	788	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	10798	788	0	0	8	-1	prepay-colours	INCONCLUSIVE
hinata_overnight_d0_s10010	793	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	10803	793	0	0	8	-1	ritual-colours	
hinata_overnight_d0_s10010	809	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	10819	809	0	0	5	6	prepay-colours	CHOICE-ONLY
hinata_overnight_d0_s10010	825	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	10835	825	0	0	7	8	ritual-colours	
hinata_overnight_d0_s10010	881	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	10891	881	0	0	6	7	prepay-colours	REFUSED
hinata_overnight_d0_s10010	912	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	10922	912	0	0	5	6	prepay-colours	INCONCLUSIVE
hinata_overnight_d0_s10010	920	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	10930	920	0	0	6	7	prepay-colours	CHOICE-ONLY
hinata_overnight_d0_s10010	1082	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	11092	1082	0	0	5	6	prepay-colours	REFUSED
hinata_overnight_d0_s10010	1139	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	11149	1139	0	0	6	8	prepay-colours	REFUSED
hinata_overnight_d0_s10010	1264	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	11274	1264	0	0	4	5	ritual-colours	
hinata_overnight_d0_s10010	1311	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	11321	1311	0	0	6	8	ritual-colours	
hinata_overnight_d0_s10010	1461	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	11471	1461	0	0	7	8	prepay-colours	INCONCLUSIVE
hinata_overnight_d0_s10010	1465	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	11475	1465	0	0	7	8	prepay-colours	INCONCLUSIVE
hinata_overnight_d0_s10010	1488	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	11498	1488	0	0	5	6	ritual-colours	
hinata_overnight_d0_s10010	1512	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	11522	1512	0	0	5	7	ritual-colours	
hinata_overnight_d0_s10010	1597	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	11607	1597	0	0	6	7	ritual-colours	
hinata_overnight_d0_s10010	1600	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	11610	1600	0	0	8	-1	ritual-colours	
hinata_overnight_d0_s10010	1687	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	11697	1687	0	0	8	-1	ritual-colours	
hinata_overnight_d0_s10010	1862	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	11872	1862	0	0	6	7	prepay-colours	INCONCLUSIVE
hinata_overnight_d0_s10010	1912	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	11922	1912	0	0	8	-1	prepay-colours	REFUSED
hinata_overnight_d0_s10010	1941	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	11951	1941	0	0	6	-1	(combination)	INCONCLUSIVE
hinata_overnight_d0_s4004	6	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	4010	6	0	0	5	6	prepay-colours	INCONCLUSIVE
hinata_overnight_d0_s4004	107	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	4111	107	0	0	6	7	ritual-colours	
hinata_overnight_d0_s4004	226	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	4230	226	0	0	7	8	ritual-colours	
hinata_overnight_d0_s4004	249	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	4253	249	0	0	6	7	ritual-colours	
hinata_overnight_d0_s4004	463	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	4467	463	0	0	6	7	prepay-colours	INCONCLUSIVE
hinata_overnight_d0_s4004	483	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	4487	483	0	0	6	-1	prepay-colours	INCONCLUSIVE
hinata_overnight_d0_s4004	487	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	4491	487	0	0	5	6	ritual-colours	
hinata_overnight_d0_s4004	549	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	4553	549	0	0	5	6	ritual-colours	
hinata_overnight_d0_s4004	626	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	4630	626	0	0	6	7	prepay-colours	CHOICE-ONLY
hinata_overnight_d0_s4004	780	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	4784	780	0	0	6	7	prepay-colours	EXECUTION-DIFFERS
hinata_overnight_d0_s4004	823	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	4827	823	0	0	7	8	ritual-colours	
hinata_overnight_d0_s4004	927	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	4931	927	0	0	6	-1	ritual-colours	
hinata_overnight_d0_s4004	954	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	4958	954	0	0	5	6	prepay-colours	INCONCLUSIVE
hinata_overnight_d0_s4004	997	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	5001	997	0	0	6	7	prepay-colours	CHOICE-ONLY
hinata_overnight_d0_s4004	1016	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	5020	1016	0	0	7	8	prepay-colours	INCONCLUSIVE
hinata_overnight_d0_s4004	1022	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	5026	1022	0	0	6	8	prepay-colours	INCONCLUSIVE
hinata_overnight_d0_s4004	1026	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	5030	1026	0	0	6	7	ritual-colours	
hinata_overnight_d0_s4004	1030	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	5034	1030	0	0	8	-1	prepay-colours	REFUSED
hinata_overnight_d0_s4004	1135	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	5139	1135	0	0	8	-1	ritual-colours	
hinata_overnight_d0_s4004	1295	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	5299	1295	0	0	5	7	ritual-colours	
hinata_overnight_d0_s4004	1341	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	5345	1341	0	0	4	5	prepay-colours	REFUSED
hinata_overnight_d0_s4004	1355	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	5359	1355	0	0	6	7	ritual-colours	
hinata_overnight_d0_s4004	1449	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	5453	1449	0	0	4	5	ritual-colours	
hinata_overnight_d0_s4004	1740	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	5744	1740	0	0	5	6	prepay-colours	REFUSED
hinata_overnight_d0_s4004	1762	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	5766	1762	0	0	7	8	ritual-colours	
hinata_overnight_d0_s4004	1882	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	5886	1882	0	0	5	6	ritual-colours	
hinata_overnight_d0_s4004	1887	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	5891	1887	0	0	6	7	prepay-colours	CHOICE-ONLY
hinata_overnight_d0_s6006	36	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	6042	36	0	0	5	6	prepay-colours	INCONCLUSIVE
hinata_overnight_d0_s6006	408	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	6414	408	0	0	7	-1	prepay-colours	REFUSED
hinata_overnight_d0_s6006	424	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	6430	424	0	0	8	-1	ritual-colours	
hinata_overnight_d0_s6006	468	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	6474	468	0	0	8	-1	prepay-colours	REFUSED
hinata_overnight_d0_s6006	567	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	6573	567	0	0	5	7	prepay-colours	INCONCLUSIVE
hinata_overnight_d0_s6006	671	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	6677	671	0	0	6	7	ritual-colours	
hinata_overnight_d0_s6006	679	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	6685	679	0	0	5	7	prepay-colours	REFUSED
hinata_overnight_d0_s6006	848	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	6854	848	0	0	5	6	prepay-colours	INCONCLUSIVE
